lane,lane_label,event_date,match,tournament,tour,tournament_group,book,score_cluster,odds_json,grouped_odds,skew,trigger_odds,actual_first_set,first_set_was_tiebreak,won,profit_units
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-16,J. Mensik vs A. Mannarino,London,ATP,STRONG_500_250,10Bet,3:6/4:6/5:7,"{""3:6"":21,""4:6"":6.5,""5:7"":31}",4.278564,LOW,6.5,7:5,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-17,B. Nakashima vs I. Buse,London,ATP,STRONG_500_250,bet365,3:6/4:6/5:7,"{""3:6"":19,""4:6"":6.5,""5:7"":23}",4.000704,LOW,6.5,6:2,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-19,U. Humbert vs R. Hijikata,London,ATP,STRONG_500_250,bet365,3:6/4:6/5:7,"{""3:6"":15,""4:6"":6.5,""5:7"":21}",3.729508,LOW,6.5,6:1,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-20,E. Nava vs H. Stewart,Eastbourne,ATP,STRONG_500_250,bet365,3:6/4:6/5:7,"{""3:6"":15,""4:6"":6.5,""5:7"":21}",3.729508,LOW,6.5,6:2,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-20,E. Navarro vs V. Golubic,Nottingham,WTA,OTHER_TOUR,bet365,3:6/4:6/5:7,"{""3:6"":15,""4:6"":6.5,""5:7"":19}",3.661067,LOW,6.5,7:6,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-22,C. Chidekh vs A. Dougaz,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":4.75,""6:4"":6}",2.651163,HIGH,6,4:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-22,D. Glinka vs K. Coppejans,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":7.5,""6:4"":6}",3.333333,HIGH,6,4:6,false,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-06-22,D. Glinka vs K. Coppejans,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":10,""6:3"":7.5,""6:4"":6}",2.5,MID,6,4:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-22,A. Matusevich vs R. Sakamoto,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":11,""4:6"":5}",3.4375,EXTREME,,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-22,Z. Piros vs I. Ivanov,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6,""6:4"":5}",2.727273,HIGH,5,6:2,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-22,F. Comesana vs A. Moro Canas,Wimbledon,ATP,GRAND_SLAM,bet365,3:6/4:6/5:7,"{""3:6"":12,""4:6"":6.5,""5:7"":21}",3.511254,LOW,6.5,6:4,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-22,A. Guerrieri vs D. Goffin,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":10,""4:6"":5}",3.333333,EXTREME,,3:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-22,Y. H. Hsu vs S. Sakellaridis,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":5.5}",3.771429,EXTREME,,4:6,false,true,2.7714
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-22,J. Monday vs T. Schoolkate,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":21,""6:4"":5}",4.038462,EXTREME,5,5:7,false,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-06-22,J. Monday vs T. Schoolkate,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":19,""6:3"":21,""6:4"":5}",3.330551,EXTREME,5,5:7,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-22,K. Smith vs J. P. Ficovich,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":6}",2.869565,MID,6,6:1,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-22,L. Broady vs A. Holmgren,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":11,""4:6"":4.75}",3.31746,EXTREME,,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-22,J. Clarke vs A. Pellegrino,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":5.5}",2.75,MID,5.5,6:2,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-22,M. Dodig vs F. Ferreira Silva,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":11,""4:6"":5.5}",3.666667,EXTREME,,3:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-22,L. Draxl vs R. Bertola,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":10,""6:4"":6}",3.75,HIGH,6,6:2,false,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-06-22,L. Draxl vs R. Bertola,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":15,""6:3"":10,""6:4"":6}",3,MID,6,6:2,false,true,2
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-22,V. Gaubas vs M. Mmoh,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":8,""4:6"":4.5}",2.88,EXTREME,,4:6,false,true,1.88
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-22,P. Herbert vs P. Jubb,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6.5,""6:4"":5.5}",2.979167,HIGH,5.5,5:7,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-22,C. H. Tseng vs G. Heide,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":13,""4:6"":5.5}",3.864865,EXTREME,,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-22,Z. Zhang vs H. Searle,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6,""6:4"":6}",3,MID,6,3:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,L. Djere vs M. Zheng,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":5.5}",3.771429,EXTREME,,5:7,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,A. Dougaz vs R. Sakamoto,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":11,""4:6"":5}",3.4375,EXTREME,,4:6,false,true,2.4375
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-24,J. Faria vs L. Pavlovic,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":5.5}",2.619048,MID,5.5,6:4,false,true,1.619
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,Z. Piros vs B. Harris,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9.5,""4:6"":4.33}",2.974331,EXTREME,,4:6,false,true,1.9743
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,B. Gojo vs C. Smith,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":15,""4:6"":5}",3.75,EXTREME,,4:6,false,true,2.75
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-24,K. Smith vs M. Echargui,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":4.75,""6:4"":5.5}",2.54878,HIGH,5.5,4:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,C. Rodesch vs D. Lajovic,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":15,""4:6"":6}",4.285714,EXTREME,,2:6,false,true,3.2857
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,L. Nardi vs O. Virtanen,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9.5,""4:6"":4.75}",3.166667,EXTREME,,4:6,false,true,2.1667
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,A. Moro Canas vs H. Mayot,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9.5,""4:6"":4.75}",3.166667,EXTREME,,6:3,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-24,P. Llamas Ruiz vs P. Martin Tiffon,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":5}",2.619048,MID,5,6:4,false,true,1.619
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,J. Kym vs A. Holmgren,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":19,""4:6"":5.5}",4.265306,EXTREME,,6:4,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,A. Galarneau vs O. Tarvet,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9.5,""4:6"":5}",3.275862,EXTREME,,5:7,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-24,D. Evans vs T. Schoolkate,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":12,""6:4"":5.5}",3.771429,EXTREME,5.5,5:7,false,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-06-24,D. Evans vs T. Schoolkate,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":15,""6:3"":12,""6:4"":5.5}",3.013699,HIGH,5.5,5:7,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-24,T. Boyer vs A. Pellegrino,Wimbledon,ATP,GRAND_SLAM,bet365,3:6/4:6/5:7,"{""3:6"":13,""4:6"":6.5,""5:7"":21}",3.592105,LOW,6.5,6:2,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,M. Basing vs T. Gentzsch,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9.5,""4:6"":5}",3.275862,EXTREME,,7:5,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,R. Bertola vs J. Rodionov,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":8.5,""4:6"":4.33}",2.868667,EXTREME,,4:6,false,true,1.8687
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,P. Jubb vs T. Barrios Vera,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":4.75}",3.402985,EXTREME,,4:6,false,true,2.403
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-24,N. Mejia vs G. Heide,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":10,""4:6"":3.75}",2.727273,EXTREME,,6:4,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-25,Y. Zhou vs B. Harris,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":8.5,""4:6"":3.75}",2.602041,EXTREME,,6:1,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-25,D. Sweeny vs T. Barrios Vera,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":5.5}",3.771429,EXTREME,,4:6,false,true,2.7714
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-25,R. Safiullin vs J. Kym,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":5.5}",2.75,MID,5.5,4:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-25,M. McDonald vs C. O'Connell,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":13,""4:6"":6}",4.105263,EXTREME,,6:3,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-25,J. Faria vs R. Sakamoto,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":6}",2.869565,MID,6,7:6,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-25,V. Gaubas vs D. Lajovic,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":10,""4:6"":4.75}",3.220339,EXTREME,,3:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-29,R. Bautista-Agut vs J. Fonseca,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":7.5,""4:6"":3.75}",2.5,EXTREME,,6:7,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-29,M. Cilic vs D. Medvedev,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9,""4:6"":4}",2.769231,EXTREME,,1:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-29,H. Gaston vs S. Tsitsipas,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":6.5}",4.216216,EXTREME,,1:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-29,A. Kovacevic vs B. Van De Zandschulp,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":13,""4:6"":4.5}",3.342857,EXTREME,,3:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-29,S. Kwon vs M. Landaluce,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":11,""4:6"":6}",3.882353,EXTREME,,6:4,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-29,H. Medjedovic vs S. Ofner,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":6}",2.727273,HIGH,6,6:1,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-29,E. Nava vs I. Buse,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":11,""4:6"":4.75}",3.31746,EXTREME,,6:7,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-29,E. Quinn vs L. Darderi,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":17,""4:6"":6}",4.434783,EXTREME,,7:6,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-29,A. Rinderknech vs O. Tarvet,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6,""6:4"":5.5}",2.869565,MID,5.5,7:6,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-29,C. Ruud vs H. Hurkacz,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":13,""4:6"":5}",3.611111,EXTREME,,4:6,false,true,2.6111
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-29,J-L. Struff vs S. Baez,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":5}",2.619048,MID,5,6:1,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-29,T. A. Tirante vs F. Marozsan,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":17,""6:4"":5.5}",4.155556,EXTREME,5.5,5:7,false,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-06-29,T. A. Tirante vs F. Marozsan,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":19,""6:3"":17,""6:4"":5.5}",3.409789,HIGH,5.5,5:7,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-29,M. Trungelliti vs M. Damm,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":13,""4:6"":5.5}",3.864865,EXTREME,,6:7,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-29,A. Vukic vs J. Brooksby,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9.5,""4:6"":5}",3.275862,EXTREME,,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-29,A. Walton vs D. Prizmic,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":11,""6:4"":5}",3.4375,EXTREME,5,6:4,false,true,2.4375
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-06-29,A. Walton vs D. Prizmic,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":15,""6:3"":11,""6:4"":5}",2.79661,MID,5,6:4,false,true,1.7966
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-29,M. Zheng vs C. Norrie,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":10,""6:4"":6}",3.75,HIGH,6,6:7,true,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-06-29,M. Zheng vs C. Norrie,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":15,""6:3"":10,""6:4"":6}",3,MID,6,6:7,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-30,M. Arnaldi vs Q. Halys,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":15,""4:6"":5.5}",4.02439,EXTREME,,6:3,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-30,J. De Jong vs R. Hijikata,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":8,""4:6"":4}",2.666667,EXTREME,,7:6,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-30,Y. Hanfmann vs G. Mpetshi Perricard,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":21,""6:4"":5.5}",4.358491,EXTREME,5.5,6:7,true,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-06-30,Y. Hanfmann vs G. Mpetshi Perricard,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":29,""6:3"":21,""6:4"":5.5}",3.789027,HIGH,5.5,6:7,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-30,U. Humbert vs Z. Bergs,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":17,""4:6"":5.5}",4.155556,EXTREME,,2:6,false,true,3.1556
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-30,K. Jacquet vs V. Gaubas,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":5.5}",2.619048,MID,5.5,6:3,false,true,1.619
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-30,V. Kopriva vs J. Choinski,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":7,""6:4"":5.5}",3.08,HIGH,5.5,3:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-30,P. Kypson vs M. McDonald,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":8,""4:6"":4}",2.666667,EXTREME,,3:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-30,K. Majchrzak vs A. Tabilo,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":5}",2.619048,MID,5,6:3,false,true,1.619
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-30,J. Mensik vs T. Samuel,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":5.5}",2.619048,MID,5.5,5:7,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-30,A. Michelsen vs J. Fearnley,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":11,""4:6"":5.5}",3.666667,EXTREME,,6:3,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-30,C. Moutet vs M. Giron,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":6}",4,EXTREME,,6:4,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-30,B. Nakashima vs J. Pinnington Jones,Wimbledon,ATP,GRAND_SLAM,bet365,3:6/4:6/5:7,"{""3:6"":21,""4:6"":6.5,""5:7"":23}",4.082575,LOW,6.5,6:3,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-30,V. Royer vs H. Wendelken,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":11,""4:6"":5}",3.4375,EXTREME,,4:6,false,true,2.4375
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-30,S. Shimabukuro vs J. Faria,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":7,""6:4"":5.5}",3.08,HIGH,5.5,6:7,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-30,L. Sonego vs T. M. Etcheverry,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":15,""4:6"":5.5}",4.02439,EXTREME,,6:4,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-30,S. Wawrinka vs M. Berrettini,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":10,""4:6"":3.5}",2.592593,EXTREME,,7:6,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-06-30,P. Llamas Ruiz vs Z. Svajda,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":19,""6:4"":5.5}",4.265306,EXTREME,5.5,1:6,false,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-06-30,P. Llamas Ruiz vs Z. Svajda,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":17,""6:3"":19,""6:4"":5.5}",3.409789,HIGH,5.5,1:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-30,N. Podoroska vs M. Kostyuk,Wimbledon,WTA,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":4.33,""4:6"":8}",2.809408,EXTREME,,1:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-07-01,A. Molcan vs D. Altmaier,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":8.5,""6:4"":5.5}",3.339286,HIGH,5.5,6:4,false,true,2.3393
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-07-01,A. Molcan vs D. Altmaier,Wimbledon,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":12,""6:3"":8.5,""6:4"":5.5}",2.61234,MID,5.5,6:4,false,true,1.6123
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-01,R. Safiullin vs B. Van De Zandschulp,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":13,""4:6"":5}",3.611111,EXTREME,,6:0,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-07-01,H. Hurkacz vs S. Ofner,Wimbledon,ATP,GRAND_SLAM,bet365,3:6/4:6/5:7,"{""3:6"":26,""4:6"":6.5,""5:7"":26}",4.333333,LOW,6.5,7:6,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-01,J. Brooksby vs I. Buse,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":15,""4:6"":6}",4.285714,EXTREME,,6:2,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-01,S. Tsitsipas vs N. Djokovic,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9.5,""4:6"":4.75}",3.166667,EXTREME,,3:6,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-07-02,B. Nakashima vs J-L. Struff,Wimbledon,ATP,GRAND_SLAM,bet365,3:6/4:6/5:7,"{""3:6"":19,""4:6"":6.5,""5:7"":23}",4.000704,LOW,6.5,6:4,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-02,Z. Svajda vs K. Majchrzak,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":11,""4:6"":5.5}",3.666667,EXTREME,,2:6,false,true,2.6667
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-07-02,K. Khachanov vs Y. Hanfmann,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6.5,""6:4"":5.5}",2.979167,HIGH,5.5,6:3,false,true,1.9792
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-02,K. Jacquet vs A. Bublik,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":8,""4:6"":4}",2.666667,EXTREME,,3:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-07-02,A. Fery vs O. Virtanen,Wimbledon,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":5}",3.529412,EXTREME,,5:7,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-07-02,J. Fearnley vs J. Munar,Wimbledon,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":10,""6:4"":6}",3.75,HIGH,6,4:6,false,false,-1
